Context,Utterance
"most import the wager i will take the over on may ng . . is okay per penny okay ? agree products rally is not different for products . of heating oil is made on demand storage is not as important as in nat gas heat will get ugly this october and then give it up unless we have blizz z ards in the northeast very early . some things to consider in the next weeks we will finish the very heavy maintenance season and be in full blown gasoline season . yields will be preferentially shifted for hu nobody will pay any attention to ho ho will have incremental demand due to ut lity switching and will quietly build slower than last year therefore by september everyone will freak out after the october contract expires ho , everyone will realize similar to ng that the world will not end . where does this get us sell q hu crack and by q ho crack by the time q prices out the wind will have been taken out of hu sails plus you can do it month avg therefore less noise benefit from heat's recent excitement sell ho calls june aug , buy ng puts nov jan ng disagree i think prices stay high through june . the big drop off come some where in july to aug and downhill from there . looks like jen fraser enron global markets fundamentals",where's your curve now ? may june jul aug sep oct nov dec jan jen fraser enron global markets fundamentals
i checked the audit trail on this deal and it shows that this deal was entered in sitara by you . can you please review this deal and verify who the deal was done with .,northern illinois gas says they did not do this deal with us ? can you ck to make sure this is the correct counterparty ? thanks
disregard the below message . sorry about that . i've got egg on my face . tw did not over deliver to nng . the previous day accum s for estes did not role in scada until a little after am . i did call dale to ask if that should take that long to role over . we are just trying to keep a close eye on imbalances . ds,can you explain why we over delivered to nng on total order . order . to nng flow . to nng please let us know . thanks ds
"as i will be out of the office all day tomorrow , please contact amy if you have any questions . mike has been instructed to call the receptionist for an escort to the floor . thanks , grace",each interview has been scheduled for minutes . please let me know if you have any questions .
the price should be inside ferc monthly index . . . . the deal has been changed in the system .,please verify price on deal . customer sent the confirmation back showing the price to be inside ferc monthly index .
"this is funny i've been thinking about you too ! we went to zio's yesterday met kenna there . i had not been there since you guys . it was good to see her . i had lunch with randa the other day too miss watching you two communicate ha ! what's going on with you ? you like your job ? i finally bought a kenny chesney cd and that song hello , i remember with you how i did not want to like that song . . . . but i love it and him . i'm a little slow to come around sometime ha ! are you still shopping ? how's meghan ? i bet she's talking ! ! ! update me when you can ! bye ! marilyn",how are you ? i was just thinking of you guys and wanted to say hi ! ! !
"nalin , i hope this document is what you were looking for . however , i was told to send it with a disclaimer it is outdated and is currently under revision especially any references to the blockbuster deal . c u soon , iris","per jay hawthorn's request , please find attached a copy of our wholesale products book . shirley s idler enron broadband services ph cell shirley s idler enron . net"
"jeff ; in response to your questions , i cannot explain why everyone missed this bill in the past , i have raised it to the attention of my clients twice in the last two months . however , now that it is moving they have got the message . williams kern river is going to host a meeting today to create a coalition to oppose the bill . bev hansen knows where the meeting will take place . in addition to williams , i understand that questar , wspa , and other retail customer groups will join the coalition and oppose the bill . my client wild goose will also be listed in opposition , but they don't carry that much clout or name recognition so far . i am hopeful that other groups will surface soon . as for the bill itself , the problem is two fold . first , the cpuc decides what infrastructure to build at the request of the utilities . they take input from customers , but loretta is a command and control type all the way , and she will try to scare away private capital investment by interstate pipelines by mandating that the utilities build a gold plated state regulated system . while the bill does not and cannot legally bar interstate pipelines from coming into the state , it has provisions which will prevent large customers from signing up with the interstates . the large customers have to commit to take firm service on a year basis with exit fees . if they don't take this , they can only get interruptible service from the utilities . many if not all large customers , especially generators can not afford to take partial service from an interstate and have only interruptible access to the ldc system . this is the same dilemma that the rls tariff caused . my belief is that the obligation on the part of the commission to provide the utilities with cost recovery for the new investments will be used as justification by the utilities for another attempt to re institute the rls tariff or an onerous peaking rate . the commission will impose a premium price on service to customers who have not undertaken the firm year commitment and will therefore be unable to economically take partial requirements service from an interstate . my view is based on sempra's reaction to the current peaking rate proposed decision and statements by lynch's office . this could interfere with enron gas sales over the interstates , and would certainly threaten any transwestern plans for building across the border into california , although that does not appear to be a high priority at this time . this bill will also make it more costly to develop gas supply arrangments for new power plants which had hoped to direct connect to interstate pipeline capacity for a portion of their needs . please call if you have further questions . mike day",ed sen . pdf
"hello kate , fyi , the phone number that you have on the fax sheet is jennifer's phone number . my phone number is have a good weekend . eric",see attached file dj index . xls see attached file dj index . xls
"we want to leave it at flagstaff . also , lets remove the penalty language in the facility agreements . since we are both paying for our own facilities , id on't think it is needed .",have you reached an agreement within your shop about the location of the second interconnect between the two companies ?
"please review the documents attached below to ensure they are reading correctly with regard to the products you will be offering . once you let me know how this looks to you , i will be able to move forward with the creation of the products . kevin","here are the documents we discussed . for your convenience , i have my changes tracked . please let me know if this works . thank you . kevin"
none that i am aware of . we need to take positions that support our long term view of competitive energy markets for all consumers .,firstenergy aep allegheny power services dayton power light cinergy
richard sanders richard . b . sanders enron . com mail to richard . b . sanders enron . com w h richard likes to be called the great one these days .,i must have misplaced richard's email phone over at enron . do you have it ?
"the nyiso has asked for replacement performance assurance for both epmi and ees . since enron corp .'s credit rating has dropped below the creditworthiness requirements article ; minimum senior unsecured of bbb or baa , the nyiso has asked for either a letter of credit or surety bond see formats below to replace the enron corp . guarantees currently out to the nyiso for epmi and ees . please advise as to which is preferred . i think we should also find out what commercial needs priorities are . current guaranties outstanding for epmi energy market , , icap market , , tranmission congestion , , they can accept only , , current guaranties outstanding for ees energy market , , icap market , thanks , tracy",see attached file letter of credit . doc see attached file performance bond . doc christine malossi credit administrator nyiso
i believe credit is trying to decide what to do considering the recent changes in the airlines'positions .,has anything happened on this ? has credit ever responded to you ? rich friedman enron global markets llc richard . friedman enron . com
jeff thanks for coming sorry it was not for longer . and your information is always helpful . happy thanksgiving ! delaney,"here's an electronic copy of my presentation . thanks for inviting me . hope it was useful . best , jeff"
yes . all we are doing is supporting the bill . we don't seek any amendments . mike,are you working on this bill for wild goose ?
"audrey , here is the application form for the pipeline interconnect for williams . ? i would like to submit next week that will get the ball rolling . ? in my discussion with williams , it could take up to months from application to completion of construction that is based on their current workload . ? steve indicated he would hope it would take less . ? also need the application to determine if they can really use the south canyon tap or not . ? i indicated that we would like that if at all possible , but in any case , we can share the instrumentation and communications equipment . ? discussed lots of options and the need for start up fuel gas and other uses from time to time . ? ? please look over this form and let's discuss . ? ? ken ?",service new . doc steven kofoed williams gas pipeline west work fax steven . d . kofoed williams . com service new . doc
"thanks , bruce and i are talking about an appropriate way forward to ensure , so far as europe is concerned , that support for eim is structured and charged for correctly . michael",jeffrey mcmahon and ray bowen
attached is a copy of our proposed offer letter for our full time candidates next fall . i would appreciate any suggestions feedback you may have to offer . thank you ! lexi,team please review and give comments as necessary thanks again for all your hard work . you are all doing a great job traci
"after lunch , one student summed up the apparent sentiments of all . she said , enron has stood by georgetown in this difficult year by interviewing on campus and bringing eight of us back for super saturday . a lot of fair weather employers are absent this year . enron has stood by georgetown , and georgetown will stand by enron . that was neat to hear . if anyone has the time to stand by paul , please help him out with wharton and stern . regards , kirk","if you are available , please let me know . thanks paul l ."
joe h . and i were both on the friday conf . call arranged by dennis regarding the press release in response to the introduction of the producer's enabling legislation in the senate . nothing worth reporting . none of the companies except perhaps tcpl thought that a press release should be issued so the release idea was dropped . the companies'dc reps are going to start meeting re alaskan matters and i believe joe hart soe will cover those meetings for enron . danny here is my weekly report . last week i attended the calgary meetings days . i will attend the los angeles meeting of the commercial group on the th . we hope to agree on the model assumptions and finish the proposal before christmas . an early january meeting is planned with the producers to go through the commercial proposal which will now have several binders of detail attached to the proposal . i will forward the executive summary of the draft proposal . bob hill .,"also , i circulated the draft press release to joe hart soe and gina taylor for comments . what's the deadline ?"
"my thoughts . focus more on tariff standardization i think that this is the key issue for enron because lmp based bid balancing market is almost a done deal and the texas market seems to be fine for liquidity . build around a new pro forma with a network plus model . . i would highlight that size matters re double our arguments and documents on natural markets in this filing as attachments . . i would highlight the importance of ending the control area benefits and also strengthen the arguments for no source sink requirement . . the gas power industries are different not because the amount of vertical integration ie , cng but because of the geographic reach . many ldcs used columbia p l , but only one ldc uses a eps . the electric market needs transmission to be rationalized across the marketplace so moving power to where it's needed from where it's at . . should we attack the boards ? agree that they are unnecessary , but pls be careful . thanks , jim",http www . ferc . gov electric r to workshops staff summary . pdf
"hi dana , she told me it is at the marriott . do you know what room and what time yet ? also , what can i bring ? what size does your daughter wear ? denise","work cell pager be blessed , denise"
"to all , please send me bullets by lunchtime on thursday so i can give them to steve by the afternoon . thanks , kim .","thanks in advance , adr audrey d . robertson transwestern pipeline company email address audrey . robertson enron . com fax"
no bullets although i am making progress resolving the duke imbalances and moving forward with n gpl in getting an acceptable oba document put together .,"bullets , please ."
"ok , so how much do we own and what rights will we have and do we do anything with it ? gp","if we accept , then yes our ipe shares get converted to ice shares ."
greg whalley has a second cell phone . . . this is the phone that he is carrying lately . liz taylor exec . assistant to greg whalley office of the chairman enron corporation tel . . . fax . .,please the attached list . the management committee names have been highlighted in bold . file exec committee list with mgmt cmt . doc
good question . i thought he was through with it last week . i'll check up on it .,"how's glenn doing with my binder ? lots of midway activity this week . thanks , kay"
fyi note one of the reasons for increase to pay for installation of pollution controls .,
vince this works . are you attaching your presentation for next week ? ? thanks simon,test vince kaminski
"brazil i have spoken with jose amelio pinto and maria elissa with tozzi ni's firm . i e mailed to them last night excerpts from the im dealing with the regulations of the brazilian projects . they have agreed to review the im regulatory sections for most of the projects elektro , ceg rio gas , gas part , and cuiaba i by today or tomorrow . they did not work on cuiaba ii or iii , rio gen , or puerto suarez and consequently stated that in order to perform the review , they would have to review all of the documents . they are attempting to track down names internally of the firms and attorneys that worked on those projects . do you have any recommendations on who to contact on these projects ? argentina dr . jose martinez de hoz . have called and continue to call two numbers last night and this morning , and have left messages on non descript voice mail boxes . no response . bolivia ramiro guevara rodriguez have called six numbers all night last night and this morning , and have neither reached a person nor a voice mail box . other numbers suggestions ? . attached is a doc request list from tozzi ni's firm for the completion of their ongoing review of the brazilian projects . they stated that they will most likely be unable to complete this review until thursday or friday due to the amount of documents and to the fact that they still require more docs . attached is a document request list . we have already sent all of the documents in the ve data room . can you recommend someone at enron for us to contact to fill this request ? i will cc robert george on this e mail in case he has any thoughts or someone he knows who can help respond . . at steve kean's request , we aim to have an update on the status of the local counsel reviews being performed in the various countries for project california . we will include you on that update . please contact me at . regards , donnie",em . doc
"steve , fyi a success of collecting one of the shipper imbalances . kim .","tw received , . from burlington in payment of their shipper imbalances . good job by tracey in following up on this payment"
"good afternoon , the only adjustment is to . i am still waiting on a confirmation from globe publishing llc , as soon as i verify the information with the counterparty , i will send an amendment to this spreadsheet . please feel free to give me a call , if you have any questions . amber n ebow x global counterparty enron net works","please see attached . file eol . xls file eol . xls regards , wendi le broc q"
"sara , i checked with frank and he is not handling it . my paralegal person is stephanie pan us , but i believe she is out of the office this week . the latest on this master negotiation was that stephanie was reviewing some comments from ldp llc . she was working on this comments last wed . , and she said she was trying to get them done that same day . i have not heard back from stephanie . currently ldp llc is trying to get some deals done on eol with longer tenors , and credit as well as ldp llc want to get this master swap signed as soon as possible . will you please check who in legal is reviewing this doc . ? thanks for your help , nidia x","sara , will you please let me know what is the status of this master swap ? thanks for your help , nidia x"
"susan , i contacted jeremy and ni lay . they did not think that the gas curve relationship data was contained in erms , but they referred to me ganapathy ramesh who is familiar with risk track . i am waiting for him to return my call . mike","francis lim jeremy wong ni lay basu these individuals may now be with ubs , but they should know who to contact on the estate side ."
"i agree . this is another instance of a case where products seem to have been opened not correctly updated changed . i think it's safe to assume that they shouldn't be trading dutch power . . . also , they appear to be open for a slew of other european products for which they shouldn't be open . thanks for the catch . wg",is there any reason why this counterparty has transact on nl power ? i can not believe they have a power marketing license there ?
"bob , as a first cut at the storage facilities , you might want to list the companies which paul recommended , adding according to size of facility as necessary to round out the list . you can always re prioritize the list as you make calls and or get more information . i note the pipelines list is in alphabetical order . what does the order look like if you prioritize using the strategy you identified ? will you guys be maintaining some kind of spreadsheet or other to track progress with each company ? how soon do you anticipate contacting the top on each list ? dave","bob shults enron online llc houston , texas cell bob . shults enron . com"
"i'm afraid i have to concur with boyd . william e . jo or iii vinson elkins l . l . p . first city tower fannin houston , texas tel fax w jo or ve law . com confidentiality notice the information in this email may be confidential and or privileged . this email is intended to be reviewed by only the individual or organization named above . if you are not the intended recipient or an authorized representative of the intended recipient , you are hereby notified that any review , dissemination or copying of this email and its attachments , if any , or the information contained herein is prohibited . if you have received this email in error , please immediately notify the sender by return email and delete this email from your system . thank you",pic . pcx
i think citation should be good now . try and re draft and let me know . i'm working on your other emails next . i'll take them one at a time . amy will no longer be here so i will be the only one working on this . talk to you soon .,"please add a rate to this path see path list for all paths at bottom of screen print . thanks , gloria ole object picture device independent bitmap"
"who can i work with to get the first names of the individuals listed for gas trading , as well as the split between structuring fundamentals trading ? i see some of the latter in the name column , is that the entire group ? it would be helpful to have them grouped separately . in a lot of cases there are several listing for some names , and they appear to be it people . we're building a plan based on title , so that's why i need this info . thanks !",louise kitchen chief operating officer enron americas tel fax
"jeff , that sounds fine . where should those of us in houston meet ? thanks , jeff","can we have a call tomorrow to discuss status , etc . ? am houston time work for folks ? best , jeff"
"greg , your assumption is not correct . the purchase contract calls for pro caribe to pay the day average mont belvieu around the bill of lading date plus cents per gallon . most likely that will be may , , and . i am proposing that the price formula be changed such that a of the cargo will be a fixed price , another will be based on average of the month mont belvieu for may , another will be based on average of the month mont belvieu for june , and another will be based on average of the month mont belvieu for july . since the forward curve increases between may and july , you should expect that if your may volume is priced at avg . of may plus cents , then the june volume will be priced at the average of june plus something less than cents , and the july volume will be priced at average of july plus something also less than cents . i am sending a seperate e mail regarding the current status of the pricing of this cargo . paul","next cargo arrival delivery window july , . saludos embedded picture device independent bitmap embedded picture device independent bitmap embedded picture device independent bitmap embedded picture device independent bitmap"
just a reminder that the trading track dinner is tomorrow night at la colombe d'or which is located at montrose blvd . see below for web site for directions . see you all there . ted,"please rsvp to ted bland at extension before april , ."
i sent your message to our tech department to see if they can figure out if there is a problem on our end . it looks like doug emailed it to the correct address so i can't imagine what the problem could be . thanks for forwarding us that . dinner last week was cancelled because jeff wants to be there when we do get together and he was busy last week . rudy and bobette have talked about meeting for drinks sometime soon . hope you can join us when we do meet .,see attached file index prices . xls
that fuckin'sucks ! call em and tell em you are suing ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,"a ahhhh ! my computer shipping date has been revised by dell . instead of shipping today , it's to ship on . fark !"
"hmmm . my understanding is that prentice has a full plate this weekend , but don't know her precise schedule , so i was going to the dome to meet with dottie's cousin and the apple tree guy , and try to make some more progress finishing the cabin .","about coming in to the city saturday morning to look for glasses ? will that work for anyone ? nancy phone fax plus je bois , mieux je chante"
"and for those that are email challenged scott palmer you sent it twice . don't worry , we do not have to worry about o'neal , sunday is not daylight savings time . i got them to move the tournament two weeks so we could count on o'neal for the first game . pl",file img . gif
"dexter , hopefully griff gray has sent you the information on your id and password by now . it should be good through january . please email or call if any problems . phillip","phillip , if its not to much trouble , could you have my guest username and password reinstated . thanks , dexter j or welcome !"
"john , i have no need to increase the size of the group in fact , with the departure of robert greer and anna briggs , we've actually downsized a bit . i have one associate rotating out in the summer but have already identified his replacement . in terms of analysts , we have two rotating out in the summer , but we really prefer analysts with a year of experience and will take our chances identifying and hiring them . no need for summer a a's . not likely to be a really busy time for us this year . regards , mlm",i asked everyone for their a a needs and received very little feedback . please respond promptly . thanks john
pm today is good . let me know if you can get a conference room or if i should find one . bryan and i will be coming from eol .,how about today thurs pm we can find a conference room
"the tentative plan is to have me working in the fundamentals group . of course , as with most things of late , there are no guarantees . on a different note , i spoke with alex regarding the load aggregation portfolio piece . it was not intended to be part of p sim , but it's development was not completed , so that may not really matter . martin",what is the deal ? you staying ? doug doug gilbert smith
"kay , please confirm that this will be the invoicing address for the units bound for fountain valley project and units pegged to lv cogen expansion . also , we've still got a change order needed for fountain valley for the power system stabilizers and exhaust stacks . lv is also saying they will need power system stabilizers , but haven't confirmed their order . thanks , lee","e next generation llc mr . jody pierce smith , eb houston , tx"
"yes it truly was wonderful to see you . swan's it is . soon . i have a too hectic march and then will be in europe for two weeks in april so it will be late april or may before i see you again . my th bd treat to myself is to take malcolm to london and greenwich and portsmouth and paris and see all the napolean ic wars sites . especially nelson's ship the victory which is in portsmouth . mike and kate are coming along , but i think they will probably squeeze in a trip to ireland to see horses . . . anyway realistically , it'll be farther along into spring . until then , g .","it was fantastic to see you . you look and seem just great . don't be a stranger . let's go to lunch very soon . best , jeff"
"dear all , attached is the ordinance with my amendments . . requiring reps to register with the city within days from date of certification is too restrictive . it will put a burden on a rep to register with the city , before it registers with utilities or even before it determines whether or not it will market within the city of coppel . in the likely event that more cities enact an ordinance , a rep will face great pressure to register with them all within days of certification , and while also arranging registration with utilities . finally , it may bar a rep who wants to market to customers within the city after days of certification , unless it had registered previously . . i do not think that per day is a reasonable penalty , especially for reps serving residential customers . by the time a complaint is resolved , a rep could be looking at a lot of money . the timeline for investigating a slamming complaint in the customer protection rules is a good example additional questions how will a finding of significant violation be determined . who will make the determination . what is the process . when does the penalty kick in . if the determination of significant violation is made by the city , what if the commission determines differently ? given the legislative intent discussed at the last meeting , should there be a requirement that a complaint to the puc within a time frame allowing for resolution precede any determination by the city ? please call with any questions , gloria ogen yi",revised ordinance of the city of coppell . doc file revised ordinance of the city of coppell . doc
"here is my edit of your points . i went for simpler language and beating upon the cpuc . use as much or as little as you want . thanks , mike",appreciate any edits or thoughts you may have on the talking points before i send them out . thanks . aaron x . doc
lisa and i met with him at am . three minutes into it he looked up and asked can i reschedule ? and then asked us to have lavora to or kitchen decide . rather surreal . we are on for louise at pm cst . will let you know . ps ran into one the corporate development folks in the elevator . this person said to is hump day for a deal .,you get in to see whalley ?
if you don't mind that would help out . does that mean you would stay at my house tonight ? do you need to go home and get your things ? i can't wait to see you again .,"love you , red"
"jeff , they are working on amendments for sbx . regarding the governance bills , speculation is that they working with the administration to determine exactly who should have oversight . the migden bill is problematic for the senate committee because they are not inclined to give oversight to an agency which can be overridden by the feds . the speier bill is more feasible for their purposes , except that it directs the cpuc and not freeman which could be a problem if they want to create a new super agency .",any sense of why all the pulling ?
"thanks ! my friend donna called me yesterday and we were just talking about carson . on a slightly different note , can i take you up on your offer to call ofelia about not showing up on thanksgiving day ? sara",phone cell phone fax
have a look at this . we would need to sign tomorrow . i know its cheap but the cash is nice .,"louise , attachment as per your conversation with rob mil n thorp . enron canada corp . derek j . davies vice president"
i forgot at ask about judy townsend's adjustment due to change from part time to full time ?,"the salary increases for j . mckay , b . mckay and ames went through we should have docs by tomorrow at noon . thanks"
"ava , i had vacation december and december and planning on the th , depending on how thursday goes . thanks . lynn","timesheets are due by friday , december th . thanks , ava file blank timesheet . doc"
"bev based on yesterday's conversation , we've set up a call for pm california time on friday . here's the call in info . best , jeff",number participant code thanks ! ginger dern ehl administrative coordinator global government affairs phone fax
attached is the final presentation . please let me know if you need anything else .,please send john and i a copy of our final presentation . thanks louise
"not a date date . just somebody to go with me . it could have been a girl for all i cared . but i'm glad i didn't bring anybody . the party was lame . i didn't invite dave just to spite him because i'm immature like that when we started seeing each other again , the whole seeing other people was left up in the air . but it was made clear that neither of us would like it if we found out the other person was dating someone else . and we could not sleep with anybody else by any means ! but it's become more strict and very evident that neither of us even want to see anybody else . i just have my guard up right now . so even though we are basically back together , i don't want to make it official . i'm still letting him stir .",how come you wanted a date for halloween then ?
"sure , love to , but where or at what number to call . happy new year elizabeth sager",please could you attend .
"find attached the egm management summary and hot list as of . please contact me if you have any questions comments . thanks , jeff","for distribution . thanks , patricia"
"ann , please see the attached amendment for kinder . thanks for your help in sending same to the customer . dp","if you would like , you can send me the amendment and i will get it out to lupe . thanks , ann"
"peter , the th is fine with me . all please see attached spreadsheet , i needed to finalise our current estimate budget . i have reduced salary and wages for new head cout of . the new total is , , which is down by , from the version in the meeting with michael brown . i have left travel and entertainment the same with the view that we can revise in the next forecast late june . i spoke to doug briefly regarding this . i am sure come june you will be in a good position to make further changes . we have previously spoken about showing one of the assistants how to run simple sap reports . i'd like to show merle glen early next week if you are all in agreement that she is the most appropriate . thanks greg","regards , stephen x"
i'm going there in april ! would you and michael like to join me ?,"congratulations ! ! , . has been deposited into the s w account . what would you like to do ? nm"
"we should also have forms they previously approved , since we have negotiated a couple of ca's with them in the past .",i have pec exec's waiting for this doc for review this evening . . . any luck ? laura
"sara , i checked with frank and he is not handling it . my paralegal person is stephanie pan us , but i believe she is out of the office this week . the latest on this master negotiation was that stephanie was reviewing some comments from ldp llc . she was working on this comments last wed . , and she said she was trying to get them done that same day . i have not heard back from stephanie . currently ldp llc is trying to get some deals done on eol with longer tenors , and credit as well as ldp llc want to get this master swap signed as soon as possible . will you please check who in legal is reviewing this doc . ? thanks for your help , nidia x","sara , will you please let me know what is the status of this master swap ? thanks for your help , nidia x"
yea . . . for now at least . we'll run it until a hurricane emerges overnight and i get run over for cents,"john , i have been out lately . are you guys running the natural gas hours a day ? steve"
"hi philip if you do have slides pre a pred , , can you have your assistant e mail a copy to mog heu , who will conference in from new york . thanks , karen",the topic will the the western natural gas market . i may have overhead slides . i will bring handouts .
"russell , pls set up credit terms for customer for transactions under the physical , which may include pricing am emd ments . i . e . the mtm risk may sit under the physical agreement . at this time , we are not going to pursue the execution of a deemed is da and any price amendments will be handled physical y . call if there are any questions . bt","francisco , attached is a credit worksheet for a draft deemed is da . thanks russell file mexicana de cobre en a . xls"
please find the following to be all the contracts we can find pertaining to the nimo transaction . enjoy ! ! ! ! mlb x,"proposed sos , ppa and mps contracts from nimo letter from nimo outlining bidding instructions and bidding options"
you saw where la vo wants some of this info included on his report ? gp,matt mot singer enron online
"tim , is the activity at the mid louisiana points normal . how did we build up a , mmbtu balance at port hudson . is this a measurement or a scheduling mismatch ? how big is this point ?","please find the attached . thanks , tim file . xls file morn meet . xls"
"i have sent this latest copy of the nda to jeff guillot , our cto for his approval . if he is comfortable , he will sign and fax . thanks , jp nugent",see attached file purchase pooling . red . doc
good luck in your new job . i hope you find new england enjoyable . i lived in maine for three years and loved the area and all it had to offer .,"mary hain senior regulatory counsel iso new england inc . one sullivan road holyoke , ma mha in iso ne . com"
"elizabeth , we have two new marketing reps in our department , please add mark mcconnell and paul y'barbo to your distribution list . many thanks , kim .","thanks , elizabeth"
"same here , juanito . keep in touch , my friend . hey guys , make sure you all s ign up to the www . smith . com . you're might find that resource to be very useful . jc",it has been a great experience knowing you all . good luck in the future . juan sam udio hotmail . com tel houston bo got ?
we are very close ! when were you here ? and why are you slum min on the gas floor so much ?,every time i pop up there you are huddled up and yapp in w barry ! pjh
"i spoke to duran this morning , and he and i would like to meet together with us to discuss the midway project and whether or not we will be able to utilize turbo park phase . i previously told him that because of timing considerations and because there may be certain agreements that will be difficult to make turbo park compliant such as the attached interconnect agreement from fpl , that phase may not be practical for purposes of this project . i think this would be a good discussion to have on friday , because we should have more information on the ge fas and should have already spoken with teco on their proposed mou and maybe even the tolling agreement . what are your schedules on friday ? i also would like to schedule a call for tomorrow with teco to go over the mou . fred please coordinate with kay and schedule something with becky alex . i would prefer the afternoon if that's ok with you guys , and would like min . before the call for us to meet seperately . also fred , please advise on the status of the tolling agreement . kay attached is fpl's standard form interconnect agreement . i was thinking that carlos would be a good choice to review it as he is currently working with accounting finance on an ameren interconnect , so he will already be familiar with the likely issues . please let me know what you think . it will be important to give duran a summary of likely accounting finance issues related to this agreement on friday . hope you both had good weekends . regards , ben",please see attached for your review and comments . fpl construction connection agreement generic . doc
"the website above has the link to the list of ercs that are part of the approved attainment plan . if it is pre , and could be used under the new rule , it will be on this list . if it is not on this list , we would need to contact the northern regional office to inquire into its history . if it is post it would be part of the baseline and would also work so we need to know the date . in the case of the certificate you mention , it is not on the list , so we would need to contact the regional office to find out its status . the main number for the office is . jim swaney is the manager but an engineer might be able to look it up quickly . or we could fax the request to . while epa says that this type of request is fairly rare , it is not unusual . please let me know if you need further help on this . lisa",michael taylor coal and emissions trading enron global markets
"mark , attached is the latest draft proposal between ecs and gulf . hopefully we have addressed some of your concerns in a favorable manner . call me once you have had the opportunity to review .",enron letter agreement draft . doc here is the final version of draft in a form ready to be sent to the customer . enron letter agreement draft . doc
"do we want to say we will exhaust all available possibilities ? that seems like a huge promise , as there may be some approach that is not reasonable , but would be an available possibility . i would rather give us our own discretion to do what we deem appropriate to assist in this regard . what does mary jean think ?",file deferral plan ltr final . doc file final def plan q as . doc
"we are working to value the cost of both coverages so we can compare it to the reduction in credit reserve if any . we should have a first look to go over with markus tomorrow am . regards , drew","bill , we would hedge out the credit exposure on a to basis and run the duration risk , require permission from yourself to run manage this risk . mkf"
"hi tana , our executed copy will be faxed to you this morning . i'm currently following up with morningstar as well . regards , bill breslin director in source technology",see attached file morningstar . doc
i pawned them off on my unsuspecting coworker phil . he liked them ! !,those things are terrible ! ! ! !
"hi tana this is an nda loudcloud sent to us . they are a potential vendor . can we sign this or do we need to send them one of ours ? thanks , mark palmer",loudcloud mutual nda . pdf
"jeff , they are working on amendments for sbx . regarding the governance bills , speculation is that they working with the administration to determine exactly who should have oversight . the migden bill is problematic for the senate committee because they are not inclined to give oversight to an agency which can be overridden by the feds . the speier bill is more feasible for their purposes , except that it directs the cpuc and not freeman which could be a problem if they want to create a new super agency .",any sense of why all the pulling ?
"i am not comfortable being assigned as a contact person or anything else in connection with this since i don't understand what i am supposed to be doing and nobody has bothered to explain it to me . before you circulate this , would someone please let me know exactly what this is so we can determine if i am the appropriate person to be involved ? thanks .",attached is the final version of the protocol regarding data and document migration .
take a look at the star's schedule and let me know if a date works for you . i will do everything i can to get the tickets reserved for you .,dallas stars . doc dallas stars . doc
"dave , i will provide as much detail as possible but may not have all the detail that you are requesting below . i think that a history of the general activity will help identify the problem and or potential problem . en a east gas has been working with all of the major northeast clients new jersey natural , pse g , nui , south jersey , keyspan etc . on gas products and services . ees has requested that the regulatory affairs group use their contacts with those clients to get ees in to meet with sr . management . these are en a's primary target markets . the west and central groups within en a have witnessed the same encroachment with ees requesting wholesale customer lists and contacts . texas has bumped into ees more in the industrial sector then in the ldc iou client base . ees product approach as i understand it ees is proposing to support regulatory changes where needed that would allow the wholesale entity to provide market based products and services to retail clients in exchange for ees being the exclusive provider of such product service to the wholesale entity for re delivery to the retail entity . to date , i am not aware of any actual proposals that have been provided . however , as you can see the approach creates confusion for our customers . i would like to confirm ees's product service offering and determine from them if they are directly approaching our wholesale customers . frank",company time frame when contact occurred en a rep in case we need to follow up for further details notes a few words description of issue dave
"hi steve , can you give me some idea when we will be able to start engaging in technology transition talks . thanks mark pickering chief technology officer enron net works , llc",thank you again for all of your work and dedication to enron .
thanks for the info mike . i will give her a call . i had a blast on friday . we'll have to do a happy hour again soon . maybe we can get the aep girls to show up .,gerald it was fun getting together friday . here's the info on jennifer jennifer . d . sanders us . andersen . com office mike
can u please give it to eric sai bi . i will be out of office for the rest of the week . rao,"daniel , need a printer cable . thanks rao ramana rao tamm asr . specialist market intelligence x"
"debra dan i assume that this master physical has not gone out yet . kim ward called me yesterday to inquire . please send out at your earliest possible convenience ! ! ! thanks , jay","mr . scott van buren modesto irrigation district th street modesto , ca phone thanks and sorry for the rush . jay"
"margaret , i do not support him . he is a corporate employee under steve kean . fran",ricardo's date of hire with enron servicios de mexico ? his current title many thanks margaret x
here are a clean and black lined copy of the mn a with the revised exhibit a . the second one is the black line copy . marie,"harlan e . murphy enron wholesale services legal smith street , eb houston , texas tel . . fax . . e mail harlan . murphy enron . com"
