Context,Utterance
i have not had the patience to get it working i will call you some evening and we can walk thru it . how was your trip to des moines ? did d that stuff form joe help your car .,"hey c ester , when are we going to get netmeeting going ?"
filing by new west energy seeking settlement on px credit with sce filed in the rap case somewhat in response to the sce pet to modify seeking an end to payment of the credit while they are having financial difficulties .,"motion n we final . doc thank you , janie moll on manager legislative and regulatory affairs office fax cell"
"jim , this was part of our call to you earlier . please give me a call when you get a chance . wade","pjm , due on dec . new england iso , , due on dec new york iso , due on dec are we paying ? ? ?"
i cant remember who you forwarded this request to she said it was done but i still cannot see the products . my eol id is adm maybe it was updated on the wrong one .,i need trade access to the western canada gas products on eol . thanks .
"good afternoon , any gcp adjustments will be highlighted in blue . please feel free to give me a call , if you have any questions . amber n ebow x global counterparty enron net works","regards , wendi le broc q"
"stephanie , please add the following individuals set forth below to list of recipients to receive the master termination log . also , please add steve hall to that list . thanks , susan",sean crandall diana scholtes jeff richter chris mallory mark fischer tom alonso
"thank you for the information about enron broadband services . i have contacted bob may , the dean of the ut business school , the two associate dean s in charge of program development and george gau , my department chairman . i will try to set up a meeting with them next week to discuss our current distant learning initiatives and the potential for collaborating with enron . please let me know if you have any materials that i should show them at the meeting . i'll let you know what develops . we view enron as one of our most important strategic partners and if we are considering offering courses over the internet i'm sure that our dean will want to discuss this with you further . regards , sheridan sheridan titman department of finance college of business administration university of texas austin , texas phone fax titman mail . utexas . edu",brad ne berg all vp brad ne berg all enron . net traci warner dir traci warner enron . net you know stinson gib ner . vince
please let me know exactly what paper you are speaking of so that i may address this issue with intelligently . thanks for the emails . dana davis,fyi candis did not have her paper written today . . . she is falling behind .
"ruth , this is a revised copy from gerald . please disregard the last copy and review this one . i'll call you to make sure you get it . paul","paul , disregard the prior version and use this one ."
"probably ben jacoby . let me very if y this with jeff keenan . thanks , eric","who will can sign the turbine contract for enron ? thanks , kay"
"geneva , see the document below for the music system bid . call me and let's discuss . kh",here is the sound system proposal . references oak forest elementary betty pollard ph . burbank middle school dr . charlotte parker ph .
here is the name of that guy i told you about . i would call asap as mortgage rates have been moving up and down a lot .,"if you have any questions call me . thanks , bruff get your free download of msn explorer at http explorer . msn . com intl . asp"
"melba , chris lambie , chris dorland , mike cowan , and chad clark will be managing products . all canadian traders will need transaction capabilities . i do not think that any view only access will be needed . thank you , jon ps . i am moving to houston permanently tomorrow and will have to pass this responsibility off to chris lambie .","please let me know who will be managing the new basis west product types . also which trader will need read only access . thank you , melba"
"hi tana this is an nda loudcloud sent to us . they are a potential vendor . can we sign this or do we need to send them one of ours ? thanks , mark palmer",loudcloud mutual nda . pdf
"cara , could i get a copy of the psc file for the pre sched workspace tests you ran today ? id like to mimic your actions to see exactly how these errors were generated and please do send me a snapshot of any sql error messages you receive . . that definitely helps us debug things . thanks again as emx","where are we on this ? i heard initial rumblings , but nothing lately ."
"i have attached a corrected version . ? the only difference is having the correct date in the header of pages and and adding by ? si the independence , inc . its general partner in the signature section under si the independence power pat ners , l . p . regards , jason",here is the transaction agreement which reflects yesterday's deal . ? si the resale dec off . doc
no yoga for me . . . . and i'm going to austin ! ! can't wait . . . can you still get messages while on the flight ?,sitting in the pres . club waiting for my flight . you never responded to my yoga question ! are you going to austin ? heather kroll
"iris , thanks for the message . if it's not too much trouble , i would very much appreciate a printed report showing how much time i have left . thanks .",iris s . was erx eb b
"ian , thanks for your message . no change here , i am doing just fine . i have always kept my common sense that allows me to recognize insanity when i see one . vince","with all the bad news , i hope you are ok ."
"i've bot dan and family dinner last nights , cash coming your way . jeff",basically you owe us each by
"jason , i checked the gas fundamentals web site the send outs seems to be working ok , i am not sure what issue jerry has . i called him earlier this morning . could not get hold of him . but i did leave a message on his phone for him to call me back . i'll see what i can do to help him . of course i'll keep you updated . yan x","yan , please give jerry a call it appears that he is having problems with the send outs . thnx colin"
why would you need to come back ? you're the one always ripping on your friends for never wanting to hang out with any chicks ! ! i wasn't meaning that towards you but if you feel like making some sort of weak ass attempt at making fun because you still think i'm a free kin'lesbian then go right ahead !,i thought of a great comeback for that one but since i haven't heard from you in a while i am going to be nice
"stacey assuming this p l is going to stay at , get the line item off the dpr .",file en a cal deals as of . xls
"i did take a look at the , home . this house has been on the market for awhile . the backyard sits next to some big building that's a bad thing . i have not had a chance to look at the other house the sq footage seems really small though . based on what i've seen over the last months , it would take something around s s to make me happy and i'm not willing to spend that much right now . another thing that bothers me is the economy . all i hear about are layoffs . the only industry still booming is the energy industry and we keep streamlining . that's what keeps me from spending the big bucks on a house . thanks for the info though .","hi chris hope you had a nice long weekend . what did you think about the properties ? regards , karen gillespie access relocation . com . ."
i clicked on the link below and it didn't work . . . i'm rsvp'ing that i'll be there . fletch p . s . who did the trade ? customer ene market maker,i hope to see you there . andy zipper
"glen , do you want us to call you in your office ? thanks . lynn","thanks , ava"
this is what i prepared as a handout on the are m filing . edelman may play with it but not likely to change the substance .,"i spent a lot of time fitting it on one page . so , be my guest and good luck ."
see changes attached with one subtraction joe step and one addition doug gilbert smith .,kevin please see attached . i apologize for not being able to elaborate more . . . . . . amy file promotion justification for east power . doc
"kam , i am not sure if anne bike is still with enron , but this email could not be delivered to her . can you look at the email below and let me know if it is something you can help me with ? thanks , genaro","thanks , genaro"
"clement , attached is a guaranty draft from enterprise products operating , lp who is providing a guaranty to cover two new potential eol counterparties , pontchartrain natural gas system and calcasieu gas gathering system . please review them and let me know if there are any comments or questions . the one comment i'll make is that we are unsure of our comfort with the dollar amount that they propose , but everything else is probably ok . i can be reached at . thanks for your help . walter",attached is the guaranty we discussed earlier . let me know if you have any questions . ken the is epo lp guaranty . doc epo lp guaranty . doc
"is there any question ? i'll leave to steve to structure the deal . as i recall , mon tava no , shapiro and i usually make up one team , but i'm willing to switch around a bit . best , jeff","are you playing golf ? and if yes , what's the game and wager ? ? ? jim"
"ken , did you tell me once that you had documented the calculations contained in the daily balance report ? i'm thinking oh oh that i might not be able to talk with you after friday and i wondered if you could send me a copy of your documentation or let me know who will have the file richard hana griff ? thanks , lindy",ken powers
this is a copy of the letter legal is planning to send to he sco regarding l t contract recommendations . they have a copy of master en folio agreement . any comments ? kim,"kim , please review the letter and let me know what you think . stacy"
"that is good to hear , what are the plans today after work again ?",embedded picture device independent bitmap
"received from pc gw . redstone . army . mil by msl . redstone . army . mil ; mon , nov received from ssdd bridge . rds ssd . redstone . army . mil r dec . redstone . army . mil . . . by pc gw . redstone . army . mil . . phne . . with esmtp id naa ; mon , nov cst received by r dec . redstone . army . mil with internet mail service . . . id wl gj y ; mon , nov message id b c c f d fad b bf a mr dec exch . redstone . army . mil from parker , greg greg . parker r dec . redstone . army . mil to dillon , john t john . dillon r dec . redstone . army . mil , owen , phil r phil . owen r dec . redstone . army . mil , wood , sam b sam . wood r dec . redstone . army . mil , stroud , thomas r stroud tr r dec . redstone . army . mil , dari l pettit e mail dari l . pettit msl . redstone . army . mil , darris mc carrell e mail darris . mc carrell rttc . redstone . army . mil , darryl wells e mail darryl . wells msfc . nasa . gov , eddie odom e mail e . odom sri . org , fischer e mail fischer ix . netcom . com , gremillion danny e mail danny g ti . com , j mercer e mail j mercer asf . com , phil hooper e mail phil . hooper msl . redstone . army . mil , phil lambert e mail phil . lambert rttc . redstone . army . mil , richard gibson e mail richard . gibson rttc . army . mil , strom ken e mail ken . strom smdc . army . mil subject fw al gore date mon , nov mime version . x mailer internet mail service . . . content type multipart mixed ; boundary next part c da . c ca ? ?",? this is pretty funny . enjoy ? derek algore . jpg
this seems to be the best way of getting on top of all the meetings . let's discuss .,tammie will notify each of you of the rooms etc .
thanks jane i am scheduled to meet the japanese lawyers on monday morning and will let you have our reply as soon as i can . best regards jeremy,am subject re to are documentation document link jane mcbride
fyi . it would be helpful for you to be on this call . jim,"lunch will be provided . i will followup this email with telephone calls to each admin . thank you , sharon"
"we do not have any master type documents with sempra energy solutions , llc . i will send out the gtc confirm where both enron and sempra have to sign . thanks richard x","please let me know if you need any more details . thanks , richard x"
"sure . i thought you said friday . that's actually better for us , because i had to turn down an invitation from my sister in brother in law on friday night . do you want to have lunch on friday ?",it's saturday . will that work ?
i just heard . it's no problem . . . i started worrying about showing an overblown income for and not getting fair treatment with financial aid for school . the december date works best for me . thanks again .,we had to leave the severance date at . sorry .
your talk is cheap . i sat next to your dad all day yesterday at the km i investor conference . we had a good chat . talk to you soon . ben,"after church , after lunch brunch , you are going down ! ."
"good morning , i can confirm that the documents are acceptable and have signed two copies that have been posted to bob for his attention and countersignature . however , i did enquire as to whether under exhibit a , specified products it would be possible to include european coal products'on the list . can this please be amended ? i have also faxed copies to both bob and mark to cover the situation in the meantime . if you could please fax a copy of the document on after your signature and return my copy in the post , that would be appreciated . i believe nat source llc new york are resolving the issue regarding the loc's , but hope that the text of bob email of yesterday contrary to marks comments still applies and we can start the execution status straightaway . as far as we are aware the counterparts list has been agreed . with regard to payment of the fee , please send an invoice with payment instructions for my attention and this will be made immediately . thank you for you help and assistance , kind regards ian goldsmith","mark senior counsel , ews phone facsimile e mail mark . greenberg enron . com"
please take a look at these maps and let me know what you think so that i can let the map guys know if we want to make any changes . thanks . lindsay,thanks and have a great weekend . craig hawkins . .
things aren't great . maybe p . m . your time i'd only have hour . lee probably can't be on . kent,how do we look for a conference call today ? i'll be open in about an hour . kay
"fyi no wires will be sent on tuesdays and thursdays . please try to work within this new payment schedule when you agree to make payments to counterparties . thanks , kim","please dist i bute this reminder within your organization . thanks in advance , george"
"mike , we still haven't heard from dave he may be wondering who jason williams from enron is . if you guys could work him from you end , it could speed things up . thanks for your help , kim",www . u source online . com
did she indicate why they had enron energy services on the cover memo . was that a mistake ?,"thank you . marlene d . hilliard enron net works , llc tel fax"
"i have a tentative spires board meeting . i should know in the next week or so if that is a firm date . if it is not , then i would love to be at perry's with you . ily , k .",can you make it ? jw
"looks good to me i would not invite glynn to dinner the night before , though .",glynn invitation . doc
i sent the information to lee this morning . you were copied on the e mail .,let me know if you need to look at this another way . i think this is what you were asking for . loftus fitzwater enron north america gas structuring
"hi lance , he looks very good . how would you plan on using him ? my only concern about using a summer intern would be that i would not want him to learn all about enron's operations in power trading and then go work somewhere else . but if you think we can use him in a more generic manner where you give him specialized projects and you yourself deal directly with the traders , then that may be a possibility . if you agree , let us check with vince and then interview him . vasant",embedded picture device independent bitmap
kay i have o . k . ed the extension letter and advised marvin of my approval . he will get it authorized by the commission .,ps the salutation is to gentlemen . are the members of the commission and mdea all men ? i don't want to commit a blunder .
please find the following to be all the contracts we can find pertaining to the nimo transaction . enjoy ! ! ! ! mlb x,"proposed sos , ppa and mps contracts from nimo letter from nimo outlining bidding instructions and bidding options"
stan please read the attachments . he has met with several people on the execut i ve committee . i just want to proceed before the meeting next monday . let me know . john,tammie sc hoppe on behalf of john lavora to .
"i am sure that i have accidentally left off someone that should receive a copy of this , if so please forward it . legal will be providing a contract class at some point to discuss these documents as well as masters , gisb's , etc . please review this material and provide me with any material comments that you may have . i will aggregate any comments and coordinate with legal . frank","cordially , mary cook enron north america corp . smith , th floor , legal houston , texas fax mary . cook enron . com"
"good question . they may be anticipating a lengthy presentation by the ldc's that answers the questions posed on the notice . i just sent you what i propose tw should handout . look over and let me know what you think . it's short , only pages . i thought brevity would be refreshing . thanks , dude . have a great easter weekend . jeff","this is unreal . if tw ain't on the a list , who is ?"
let's just say it's an accessory for your winter coat ! the cards are really easy to do . just go into www . hallmark . com and you can view cards for any occasion . hope you had a happy thanksgiving .,so you bought me a new winter coat for new york thanks i ned it . the card is adorable how did you do it . i love it .
"michelle , do i need to fill out a deal sheet for this ? please advise . thanks , kim .","thanks , michelle cormier"
"here are some pix ! byron put not your trust in money , but your money in trust . oliver wendell holmes byron w . ellis , cfp , clu , chfc senior financial advisor american express financial advisors ids life insurance company lake robbins drive suite the woodlands , tx phone . . fax . . e mail byron ellis usa . net",sofa . exe
"okay , the general consensus is to input all manual wires into midas . again , this is imperative for rac in order to calculate irr on the individual assets . if rac does not get these cash items in their upload , they will be calling with questions . i'm sure we all agree that the fewer questions they have , the better off we are . each accountant is responsible for in putting their own wires into the midas cash database . dana and rufino , before filing copies of wires , please ensure that they have been input into the midas cash database . if they have not , please remind the accountants . if this is a recurring problem , please let me know . thanks , marnie","please respond to me with your suggestions . thanks , marnie"
"errol , go ahead and flip the swap it should be a buy . thanks dq",i'll be back around pm .
"larry , who would be two consistent people on each team to cover , thursday , friday , monday and tuesday ? thanks . lynn",larry
"if you would like to contribute to a group gift , please call me at x or lorraine becker at x . lisa hasn't registered anywhere , so we are planning to get a babies r'us gift certificate or american express gift check . thanks , tina spiller",tina spiller assistant to greg piper president ceo enron net works llc phone . . fax . .
"so , well . . . . i was thinking , um , you know . uh , never mind . but actually , i was wondering cough , cough that , well . ok , i'm just gonna say it . are you you ready . ok , here it goes . . . would you like to get a drink some time ? jp . s . whew , i was never good at asking girls out but i think that went pretty smoothly .",c microsoft corporation . all rights reserved .
"greetings . i can't recall if i received the contact ? if so , i apologize for misplacing it . could you send it again ? much appreciated ? best , jeff",can you have your deal bench contact call jeff da so vich in sf chris c alger
"do we want to contest , if possible ? sent from my blackberry wireless handheld www . blackberry . net","kay , i will leave a copy of the letter in your chair ."
we keep signed dash s on file . i'll have copies forwarded to mike .,"per , i need a copy of the signature pages for all the signed dashes . i want them for my files . thanks , m"
this was put in wrong . i'm going to send you a void on this one . thanks ! ch nell scott amerex natural gas power confirmation administration accounting associate fax chn ells amerex energy . com,deal b we do not recognize this deal neither does coral power . thanks ! !
"to clarify , consider contracts to which enron corp . , enron north america corp . or their subsidiaries are parties that contain provisions concerning a change of ownership control of enron corp . or enron north america corp . at this point , we are considering material contracts , or a group of similar or standard contracts that collectively are material , or contracts the breach of which could result in material liability . thanks , njd",home
"i will be in a meeting in cleveland at that time and probably won't be able to attend . please advise as to whether i should have a sub in or get an update later . thanks , janine",ginger dern ehl administrative coordinator global government affairs phone fax
"john we are concerned how this meeting impacts what transpired between john q anderson and jeff skilling on the conference call on thursday . david cook was on the call as well and we do not understand the sudden urgency for nerc to reach closure . has nerc given up on enron ? as we understand it , john q anderson agreed to give jeff an opportunity to present present before the nerc board some ke y issues for enron before trying to finalize any nerc legislation proposal . does this meeting next week preclude that presentation from occurring ? or will there be willingness to alter the language significantly enough to appease the enron concerns next week ? charles yeung",embedded picture device independent bitmap
"joe , last night was the first night that any of your gas daily you began a position on the th or th pl pulled through . it was an error on our side . so the value that came through last night is a net value of all your gas daily trades to date . jay","the major difference seems to be in gas daily , about k . will you look at it please ."
"with regards to the historical data . i understand that it is less work for enron if kio dex gets this data from their customers . however , i think the rationale behind requesting it from eol is the belief that many of our tier ii and iii customers trade a significant percentage of their book on eol . furthermore , kio dex believes that these customers are likely to be less technologically sophisticated and may have difficulty transferring the data electronically themselves thereby necessitating cumbersome manual entry . finally , i don't understand how much work it would be for eol given that it would be a one time event for each customer to be done after hours . i don't agree that the only relevant gauge of customers is number of executed contracts . i would argue that it is possible maybe even probable if we don't facilitate the transfer of historical transaction data for a customer to become exposed to kio dex on eol , become a paying customer of kio dex , and decide not to have their trades forwarded on a real time basis from eol preferring to do this themselves . if this were to occur , there would be no need for the customer to sign a contract with enron and , as a result , we would not receive credit for that customer in our warrant calculations . neither of these points is particularly critical . furthermore , i do believe that kio dex will agree to the terms outlined in the revised co marketing document attached below , but i think there may be benefit to us to considering these points . let me know your thoughts . thanks . drew x",file co marketing . doc
"here is the arm draft . king er ski , williams and i are in the process of considering how to meld the two comments , continue to issue separate comments or just go with one . mike",blank bkg rd . gif joint comments draft . doc
"good morning , there are no gcp adjustments . please feel free to give me a call , if you have any questions . amber n ebow x global counterparty enron net works","please see attached . file eol . xls regards , wendi le broc q"
"pat , the files are checked by epmi on a daily basis , however , nothing is done w these files until an explanation is sent as to why they are being resubmitted . in our process we need to be able to explain both the reason for the resubmit al and the mw variance to the iso . chris",posting stats . xls file posting stats . xls
"audrey , i have no off duty time to report for this period . thanks , kim .",please submit . . . adr audrey d . robertson transwestern pipeline company email address audrey . robertson enron . com fax
i'll click the ad from home . your newsletter is massively jumbled on my outlook here at work . not sure why . congrats on the ifr rating .,i'm still waiting on bill to finish up the taxes . these endless delays are getting really old . bobby
i will be out of the office the afternoon of may st and will not be able to attend . sue,"please let me know if you will be able to attend . thanks , ava"
"i have purchased external charges for your blackberrys . this will allow charging away from desktop or laptop , away from the cradle . i would estimate you will have about days away from your desktop laptop no charging with normal usage . thanks . jean",karon please order blackberry external chargers . charge code is xxx xxx . shelley corman ricki winters lynn blair sheila nace y john buchanan toby kuehl darrell schoolcraft donna scott
"mark you should specify the transfer agreements and accompanying documentation from arco to questar and the documents which specify how questar holds the asset is there an spv set up to own it ? . additionally we should have the company or partnership agreements for the holding vehicle . in terms of financial instruments , they should be related to the asset , its purchase and operation if any and the holding vehicle if any in other words , how they paid for this puppy and whether we are inheriting those as ongoing obligations . call me on if you'd like to discuss further .",mark mcconnell transwestern pipeline company office cell fax mark . mcconnell enron . com
"if we are to have a conference call on march th to discuss the form agreement , do you want me on this call ?","for those of you in houston , eb c has been reserved ."
"i have checked the site today , and we do not show exhibit a on the website if it is there , i sure can not find it . . . . . do you all legal think that we should going forward since we are going to eliminate sending the gtc s with our confirms ? thanks sheri","thanks , melissa"
a gortex coat certified to degrees a black ski mask pantyhose in a dark color sleeping bag sombrero sunglasses or ski goggles tights with matching tutu long underwear both upper and lower portion clogs for those rockin'and rollin'swedish parties ski gloves and maybe another set of go of around gloves . swim suit cuz our place has a hot tub . warm hat like they wore in the movie fargo'and plenty of protection if you know what i mean . i think this is a pretty comprehensive list . let me know if you have any questions .,why don't you do that .
look ok to me . only question is why does one start and the other ?,audrey d . robertson transwestern pipeline company email address audrey . robertson enron . com fax
"debra , what is the status of this document ? customer is asking for it . please let me know thanks , kim","thanks , jay"
"i haven't worked on tbg in four years , so i am probably not who you want on this matter . i would suggest starting with frank vickers or scott neal . tom","thanks , genaro"
thought this was a great word beth cherry sr . creative consultant en form technology . .,"dictionary . com word of the day http www . dictionary . com word of the day c , lexico llc . c . dtf"
sorry . . . . . i am referring to the weather presentation . i sent the original message last wednesday . . the meeting is today at .,"i apologize , but the new system had problems and the scheduler just got back with me . conf room"
"stuart , would you please send me your fax number so i can fax you the november th trial balance for rmt ? thanks , susan","sara shackleton enron wholesale services smith street , eb a houston , tx ph fax"
the size of the trade and the curve adjustment are a wash just let me know when you want to close and i can get you a number dutch,"dutch , need your offer . let me know . thanks , eric file bob west nx offer d . quigley . xls"
"find attached the egm management summary and hot list as of . please contact me if you have any questions comments . thanks , jeff","for distribution thanks , patricia"
"scott , karen cordova should be able to provide you with all of the contact information for the cover sheet . the distribution list for approval of the documents should include legal , desk myself and credit denise furey . richard","scott , what is the status of your efforts regarding the a'lones group documents ? richard"
"focus your validation on the first week of dec . initially . once that week is done , focus on the next week and so on . thanks for your efforts , tim bowler","thanks , kathy"
"good afternoon everyone , any gcp adjustments will be highlighted in blue . please feel free to give me a call , if you have any questions . amber n ebow x global counterparty enron net works","please see attached . file eol . xls regards , wendi le broc q"
"michelle , was this the company you just took derivatives class from ? thanks , kim .","if you do not wish to receive kase and company , inc . e mail please reply to this message with unsubscribe in the subject line"
"vince sean , i will talk to you zim in tom tonight at their home number and get the passwords as well as the security feature . i will drop by your sean desk first thing tomorrow . sorry for the delay . karthik .","karthik , if you cannot find the answer , please call zim in . i shall call him at home tonight as well . vince vince kaminski"
"sick of emails yet . . . . . . . . . . . . . the last line in the table is not swg , please ignore .",thanks for the info !
no offense taken personally . i actually look forward to working with you in the future . kelly,"thanks for your help . i hope that you were not offended by my comments the other day , they were not directed at you . brad"
"for a cash deal for european products only , would we consider a lower price tag ? the primary implications for us would be business commercial testing time , if we require they use the interfaces we already developed for houston street true quote . dave",mm
"probably ben jacoby . let me very if y this with jeff keenan . thanks , eric","who will can sign the turbine contract for enron ? thanks , kay"
"i don't know if she has registered yet so i've come up with a few items tha t i think the baby will need . please share this humble list with the appro priate people . i do work for a bankrupt company you know . item price range rover , http www . edmunds . com new lan drover ranger over index . html porsche boxster , http www . edmunds . com new porsche boxster index . html terri hatcher http www . e online . com facts people bio , , , . html nati lie imbruglia http www . e online . com facts people bio , , , . html toshiba big screen , http electronics . cnet . com electronics . html ? tag dpdt l list harley davidson , http www . harley davidson . com motorcycle s motorcycles detail . jsp ? product c ep rd id d folder c e folder id d bm uid d blue wave boat , http striper guide . tripod . com bluewave . ht m",ingrid shower . doc file ingrid shower . doc
"hey mom , thanks for the info . tough break for rush . i was sorry to hear about that . things are going well . just kind of slow . i have my asthma test today it is called a pulmonary function test . what do you want to do for your birthday . do you want ot get together on friday or saturday and where ? let me knowl eric",here is one article . how are you ? have a great day and talk to you soon . lu m http drudgereport . com rtl . htm
"tj , i don't know what my id and password are for this thing . could you help ? thanks , fletch",need help ? north america is c call center at . europe european accounts payable at . asia pacific sydney accounts payable at
"hey dad , baxter was the ceo of enron north america at one time . he was regarded as one of the founders of the wholesale trading business . he resigned in may . whenever i see the media a say no comment to them . about dinner on saturday , we already have plans to see a musical but we are free tonight . would you like to move dinner up to tonight ? let me know . eric","just heard on the news that former enron exec , cliff baxter , committed suicide this a . m . that makes me ill . lu"
"kim sach hotmail here you go . there is a chance i may have to go to a ubs dinner tonight , but it might get changed to tomorrow . if it does get changed , i will be there tonight . stacey",hi ! can you send me kim's email so we can add her to the list of subs for bunko ! dee
did you read this ? this is stupid ! the only way that you will be able to remember your password under these guidlines is to write it down . i am sur e there is no security risk about leaving passwords on a sticky note slapped on your monitor .,"for any problems encountered concerning password controls , please call your appropriate resolution center available hrs . day , days week ."
"nate , thanks for the note i have dropped some ideas to thad to follow up on during my absence from the office . i am a little nervous about having only two hours is it possible to get a larger block of time to get to know each other better and talk through some of the mutual business opportunities ? mike from hong kong",call or e mail when you have a suggestion . nate
"the bib cycle meeting date is changed from friday oct . th to wednesday , oc t . th at a . m . the houston folks will use dave neubauer's office . omaha folks will use . jo will initiate the conference call houston mpls",rosemary gracey marketing rosemary . gracey enron . com
service date from to depart arrive delta air lines jun houston tx salt ut a adl k wed g . bush interco salt lake city non smoking terminal a terminal snack non stop reservation confirmed duration aircraft boeing seat c no smoking confirmed t holt joseph id delta air lines jun salt ut helena mt a pdl k wed salt lake city non smoking terminal stop reservation confirmed duration salt ut great falls mt aircraft boeing great falls mt helena mt aircraft boeing seat c no smoking confirmed delta air lines jun helena mt salt ut p pdl k sat salt lake city non smoking terminal non stop reservation confirmed duration aircraft boeing seat d no smoking confirmed t holt joseph id delta air lines jun salt ut houston tx p pdl k sat salt lake city g . bush intercon on smoking terminal terminal a snack non stop reservation confirmed duration aircraft boeing seat c no smoking confirmed t holt joseph id miscellaneous oct houston tx sun thank you for using the tap reservation number s dl vc jt holt joseph s c r intl tv lrs carry sos wallet card w enron assistance info call sos medical emergency in u . s call sos medical emergency intl collect this is a non refundable fare that requires travel on these specific dates and flights . any changes will result in a penalty and or additional collection . his is the passenger receipt for your electronic ticket . please check in with photo identification and with either this receipt or your confirmation number . your et kt confirmation number is vc j all fares are subject to change until ticketed purchased laura osman travel agency in the park,looks good . please book this . thank you .
ha ha we have no busy schedule . we are just trying to do exciting things like making it to work each day . feb . is fine . of course you have so kindly showered alina with gifts that she isn't in need of much .,"will saturday , feb . th work for your and alina's busy schedule ? c . baily"
alice wright enron wholesale services power trading legal eb a fax alice . wright enron . com,embedded picture device independent bitmap
"hey , what's up with you ? i have been out all day so i just got in . what's new ?",what is up my sister ? get your free download of msn explorer at http explorer . msn . com intl . asp
"myself justin boyd marcus von bock jon chapman . as you know , mary nell is dealt with in kristina's prc . we will no doubt speak tomorrow on jim's call . talk to you then . mark",fax image
"sara , i have good news , i think we are very close to executing this baby . i am at tahc ing comments to the is da . they reflect comments by our outside couse l which highlight the differences between this contract and the side letter ml is da . they are not much . i have also made some changes directly on their draft where i either concurred with enron or needed to make some of my own changes . pls review and let me know what you think . i will be leaving the office soon , so if we can wrap it up tomorrow that would be great i'm out monday for passover . yair y aish director and senior counsel allegheny energy global markets , llc","sara shackleton enron north america corp . smith street , eb a houston , texas phone fax sara . shackleton enron . com enron north america is da . doc"
"hi sally taking care of philippe's emails while he's out . are there one or two floors that are occupied fully by your groups ? please tell me the floors probably two where you would like the meetings and i will call patti to coordinate your availability to attend . i'll then send an email to your people notifying them of such . thanks , peggy",philippe greg please disregard the email sent on . we apologize for any inconvenience .
please adjust your calendars accordingly . adr audrey d . robertson transwestern pipeline company email address audrey . robertson enron . com fax,"thanks in advance , adr audrey d . robertson transwestern pipeline company email address audrey . robertson enron . com fax"
"sandra , thank you for the report . i will discuss these goals with my management team in our staff meeting today . best regards , billy","regards , sandra"
"kay , i've reviewed and added updates to contact info . the serial number , amounts , and performance values are correct . didn't see any thing more , but let's let kent get back with his comments , if any further . thanks , lee",en a cali so comparison of . to . . doc en a cali so comparison of . to . . doc exhibits to ca development turbine agreement . doc
"i'm sure there will be a long line of requests . if we have any extras , i will throw them your way .",kevin can i put my name in for tickets if the astros make the playoffs ? i would appreciate it very much . clayton
no offense taken personally . i actually look forward to working with you in the future . kelly,"thanks for your help . i hope that you were not offended by my comments the other day , they were not directed at you . brad"
"alice s . eagleson mba candidate , may walter a . haas school of business eagleson haas . berkeley . edu","hope to see you then ! ! ali alice s . eagleson mba candidate , may walter a . haas school of business eagleson haas . berkeley . edu"
"per legal , we will not be able to copy profiles for the new financial currency swap . the list below is the top . please review for this product type . let me know if you have any questions . thanks , stephanie",please see below list of top counterparties to have access to fx product please let me know if you have any questions comments thanks carlos
"now that you have received the credit worksheet from paul , what is the status timeline of getting an is da agreement i can forward to the customer ? thanks for your assistance with this , mike","david , we want to be able to start performing financial trades with frontera so could you please prepare an is da agreement for their review . thanks , mike"
that would be wonderful ! i was looking at those online this weekend . i used play pens all of the time for my children . thanks very much .,i have a pretty cool portable play pen you can have if you want .
"kevin , can we sit down in the morning and walk through these and determine exactly which ones you guys will perform under i . e txu negative , do we perform ? . don",file jan cust summary . xls
"we are not authorized marketer only agent . in other words , we are scheduling for them but not supplying their gas .",will we be acting as agent for pasadena in january ? should we turn this contract back ? let me know what your thoughts are . mike
karen please set up a meeting on this with bill b and whoever he wants to attend . next week if possible . tx rick,is there a good time for us to meet with you team on the matter of retail credit ? thanks . shawn
e . . enron labore . . outside services e . . travel expenses e . . office expenses judy,thanks kh x
"david , the next matrix you send in , please provide information in box d where is asks for location of activities . station yard , right of way , tan dk farm etc . . .",see attached file chevron marks . doc
what changed your mind re and weeks ago you told me you loved them . . . . why are bearish out the back ? jen fraser enron global markets fundamentals,what are your thoughts on ap oct nov mar price levels and outlooks thanks jen fraser
"here it is . please feel free to call me if i can be of help . thanks , sharon","please call me if i can help further . thanks , sharon"
"i really miss you , too . i hope you had a good lunch . mine was quite an experience . i will tell you later . did you spill anything on your clothes today ? love you , tracy",missing you and thinking of your sweet touch . love you . steve
"as part of project ranger , it is my goal to have a single repository to house all actual data , allowing users to access data through an ad hoc reporting tool . additionally , as areas identify needs , i would hope that we can develop feeds rather than just ad hoc reporting . we are setting up a meeting with csc for this wednesday to discuss the needs and start defining iteration of the project . vivian forwarded me this meeting that you have already set up . my question without knowing the full scope of your efforts , i'd like to propose a single initiative to obtain actuals . additionally , we wanted to set up this meeting for wednesday when the csc business analyst is in town . do you think it would be advantageous to combine the meetings , and schedule it for wednesday ? we will move forward with our efforts and will schedule a meeting for wednesday . if you all want to combine efforts , please let me know and we will include you on the meeting . chris i had already included both you and murray on the invitation listing . will you forward this e mail to him ? i'm having problems trying to call up his e mail address . please let me know .",this meeting repeats starting on if the date occurs on a weekend the meeting .
"kay looks fine . unless anyone else has changes , would it be possible to send it out today ? thanks david",kay
what do you expect . enron is one of the top companies in the world .,"kev , enron is reimbursing my travel expenses . first class ! dp"
